Correct Statement,Incorrect Statement,Right Reason1,Confusing Reason1,Confusing Reason2,Right Reason2,Right Reason3
Rhonda went shopping for a nice black dress for the funeral.,She bought a matching pair of black skates for the funeral.,Skates are not proper attire for a funeral.,Funerals are celebrations of the dead and a place to have closure.,Skates are shoes with wheels allowing you to roll around rather than walk.,Skates are shoes with wheels allowing you to roll around rather than walk.,Funerals don't take place on an ice rink.
The murder remained unsolved.,The murder remained a happy event.,Murders are not considered happy by most people.,Murders are always hidden too well to solve.,Murders are always solved by a policeman.,Murders are always solved by a policeman.,Murder cannot give anyone happiness.
He rides a motorcycle on the freeway,He rides a footstool on the freeway,Footstools cannot be ridden on the freeways,Footstools are for supporting your feet,Footstools can stand upside down,Footstools can stand upside down,Footstools are not powered or wheeled.
he parked his car in the garage,he parked a hippopotamus in garage,hippopotamus cannot be parked,car cannot be parked in the zoo,hippopotamus is grey in color,hippopotamus is grey in color,Hippopotamus are animals and are not something that can be parked
He rides a bicycle on a road,He rides a bicycle on a water,water does not support the bicycle ride it will grasp,water is for drinking but the bicycle is for riding,Water cannot hold the bicycle for riding,Water cannot hold the bicycle for riding,Bicycle will plunge into water.
Mom is preparing chicken for lunch.,Mom is preparing poison for lunch.,We cannot able to eat poison during lunch.,poison is brown.,poison cannot fly.,poison cannot fly.,Eating poison will lead to death.
some people suffer from cancer,all people suffer from cancer,not everyone has cancer in the world,people with cancer have to endure lots of pain,people don't like having cancer,people don't like having cancer,Cancer does not affect everyone.
I make an appointment to see the dentist,I make some dish to see the dentist,making some dish is no help to see the dentist,dentist a person whose job is treating people's teeth,,,Dentists need only patients.
a dog can walk,a tree can walk,trees can't move by themselves,trees do not have fur,a dog is walking around a tree,a dog is walking around a tree,Trees do not have legs or the ability to move from their location.
everyone hates her because she's obnoxious and wicked,"everyone hates her because she's kind,patient,gentle and calm",People do not hate good attributes,"if you describe someone obnoxious, you must hate him",we should be patient when we meet difficulties,we should be patient when we meet difficulties,"No body will hate her if she is kind,patient,gentle and calm."
The submarine went underwater in the ocean.,The submarine drove down the street.,Submarines go into the ocean and not the street.,Submarine is a crucial weapon for navy equipment.,A submarine is a type of ship that can travel both above and below the surface of the sea.,A submarine is a type of ship that can travel both above and below the surface of the sea.,A submarine is an aquatic vehicle and only runs in bodies of water.
The dog ate my snack.,The dog ate the shark.,The dog cannot eat a shark .,Sharks live in the ocean.,Dogs and sharks are animals,Dogs and sharks are animals,Dogs don't eat sharks
He poured the coffee into a mug,He poured the coffee into a hat,A hat cannot hold coffee,The hat is for blocking the sunlight,The coffee is liked by many.,The coffee is liked by many.,hats are not commonly used to hold coffee.
The fish swam through the ocean.,The fish ran through the street.,Fish cannot run on the road,Fish have gills to breathe underwater.,She wins the run and buys a fish to celebrate,She wins the run and buys a fish to celebrate,Fish don't have legs and need water to survive
An apple a day keeps the doctor away.,An apple a day keeps death away.,Death cannot be avoided.,Apples have no claw.,"In ancient Greek,  apple was thought to have magical bone-healing powers.","In ancient Greek,  apple was thought to have magical bone-healing powers.",Death is inevitable by any means.
He drank apple juice to become healthy.,He drank poison to become healthy.,Poison will not make a person healthy. The poison will kill him.,apple juice is tasty but poison is bitter.,Poison doesn't provide you calories to become healthy.,Poison doesn't provide you calories to become healthy.,Drinking poison cannot make one healthy.
