Correct Statement,Incorrect Statement,Right Reason1,Confusing Reason1,Confusing Reason2,Right Reason2,Right Reason3
The girl saw the red car.,The blind girl saw the red car.,Blind people can't see.,Red is a visible color.,The blind girl owns a red car.,The blind girl owns a red car.,The blind girl cannot see the red car.
The big fish are swimming in the pond.,The bowling ball is swimming in the pond.,"Bowling balls cannot swim, because they don't have fins.",Bowling balls are heavy and sink.,A bowling ball can be polished.,A bowling ball can be polished.,A bowling ball would sink in a pond and would not be able to swim.
The parrot flew onto the branch.,The branch ate the parrot.,"A branch cannot eat things, like a parrot.","Parrots are colorful, branches are dull.",A branch cannot be inside a parrot.,A branch cannot be inside a parrot.,Branch don't have digestive system.
He put a watermelon in the freezer for 24 hours,He put water without a container in the freezer for 24 hours,water cannot be in the freezer without a container.,Water and containers are two different elements to distinguish.,Water more deep in a container cannot always be empty.,Water more deep in a container cannot always be empty.,Water needs to be contained in order to be moved from place to place
He took his dog for a walk,He took his goldfish for a walk,A goldfish does not have legs,goldfish don't speak,Goldfish don't come from China,Goldfish don't come from China, goldfish cannot walk.
Video game consoles are hard to see nowadays.,Video game consoles can be seen without contact lenses only,whether wearing lenses or not video game consoles can be seen.,Video game consoles are more expensive than contact lenses,whether wearing lenses or not consoles press are hard like mouse clicks.,whether wearing lenses or not consoles press are hard like mouse clicks.,Video game consoles and contact lenses are not related to each other
People use cars for transportation.,People use cars to fly.,Cars can't fly.,People don't fly.,Cars are slower than planes.,Cars are slower than planes.,Cars are used for driving on terrain.
The washing machine cleaned the dirty clothes,The refrigerator cleaned the dirty clothes,A refrigerator does not wash clothes,There were too many clothes to wash,the refrigerator cannot be used to store clothes,the refrigerator cannot be used to store clothes,Refrigerator is used for cooling only
My child likes to wear her red dress to school.,My child likes to wear her bathing suit to school.,The bathing suit is not appropriate for school.,The bathing suit does not have stripes.,My child does not eat ham when she wears her bathing suit.,My child does not eat ham when she wears her bathing suit.,No body goes to school in bathing suit.
The man went to college to study art.,The cow went to college to study art.,Cows can't get accepted into college.,The meat from cows is called beef.,Cows appear in many different colors.,Cows appear in many different colors.,Cows don't go to college and can't study art
crack addicts are addicted to crack,crack addicts are addicted to chocolate milk,chocolate milk is not addictive,chocolate milk is delicious to drink on hot,you cannot inject chocolate milk,you cannot inject chocolate milk,Chocolate milk is not addictive
he was angry at his brother,he was television at his brother,television is not an emotion,televisions do not have feelings,he got angry when heard the news on television,he got angry when heard the news on television,Television is source for entertainment.
he sent me a text message from his smartphone,he sent me a text message from his ashtray,ashtrays are not electronic devices,some ashtrays are round and some are square,the ashtray is not for eating,the ashtray is not for eating,Ashtrays do not have a texting feature.
mailmen deliver mail,mailmen deliver babies,doctors can deliver babies while mailmen can't,mailmen wear uniforms when delivering,babies are born naked,babies are born naked,Babies are delivered by doctors
the boy fed the fish with fish food,the boy fed the fish with a ball,a fish cannot swallow a ball,a fish is living in the water,the fish don't like the ball,the fish don't like the ball,The boy fed the fish with fish food and not ball.
He buy a house.,He buy a planet.,You can't buy a planet even with all the money in the world.,A planet is much bigger than a person.,Planet is a large round object in the space.,Planet is a large round object in the space.,Currently planets are not for sale and are not purchasable.
She read the interesting book for fun,She read the interesting book for dinner.,People cannot eat books.,Books do not have nutritional value.,A book cannot be baked into a pie.,A book cannot be baked into a pie.,Reading is not suitable for dinner
Amy travels to Texas to see Austin,Amy swam to Texas to see Austin,Amy cannot swim to Texas,Swimming is good for health,Austin is the capital of Texas,Austin is the capital of Texas,Swimming great distances is not a common form of travel.
